letter1,letter2,letter3,letter4,letter5,PoS
116,104,105,101,102,110
112,117,108,115,101,110
97,108,112,104,97,110
108,101,97,118,101,110
111,108,105,118,101,106
99,97,116,99,104,110
112,97,117,115,101,110
116,114,97,99,101,110
102,114,101,97,107,118
111,114,98,105,116,110
112,117,114,115,101,110
99,101,97,115,101,118
109,111,100,101,108,118
97,108,105,101,110,106
102,101,118,101,114,110
97,114,114,111,119,110
97,119,97,107,101,106
115,112,97,114,101,118
108,101,118,101,108,106
115,97,100,108,121,114
100,114,105,108,108,118
103,114,97,115,112,118
101,110,97,99,116,118
115,108,105,99,101,118
106,117,114,111,114,110
98,108,101,110,100,118
108,105,118,101,114,110
101,108,100,101,114,110
116,114,97,105,108,118
100,114,111,119,110,118
109,101,114,105,116,110
97,100,100,101,100,106
99,111,109,105,99,110
98,111,111,116,104,110
100,105,97,114,121,110
99,114,117,101,108,106
114,105,118,97,108,110
102,108,111,111,100,118
99,97,114,118,101,118
97,108,108,101,121,110
109,105,120,101,100,106
102,108,101,101,116,110
101,113,117,105,112,118
116,104,101,102,116,110
100,121,105,110,103,106
115,104,101,101,114,106
97,108,105,107,101,114
109,105,100,115,116,110
97,112,97,114,116,105
99,105,118,105,99,106
97,105,115,108,101,110
98,108,97,115,116,110
99,104,117,110,107,110
112,117,110,99,104,110
108,111,121,97,108,106
115,112,105,116,101,105
105,114,111,110,121,110
100,117,116,99,104,106
99,111,109,105,99,106
115,116,101,101,112,106
102,97,110,99,121,106
105,100,101,97,108,110
115,116,97,109,112,110
98,114,105,100,101,110
115,112,97,114,107,118
116,119,105,115,116,110
115,112,101,108,108,110
115,116,97,99,107,110
118,111,99,97,108,106
119,97,103,111,110,110
98,108,97,109,101,110
118,101,110,117,101,110
100,111,117,103,104,110
110,111,118,101,108,106
115,116,101,97,107,110
115,116,105,102,102,106
114,105,115,107,121,106
98,108,97,110,107,106
117,115,97,103,101,110
116,104,105,103,104,110
121,105,101,108,100,110
114,97,100,97,114,110
97,108,105,103,110,118
99,104,97,114,109,110
115,117,110,110,121,106
119,104,101,97,116,110
